label,article
0,"Maraming tao ang karapat-dapat na makasama mo, yaong nagbibigay s sa iyo ng lakas, ng ganang magpatuloy kahit higante ang dusang iyong dinaranas; sila ang nagdudulot sa iyo ng inspirasyon sa tuwina at komportable kang ipakita ang iyong galing."
0,"Sa unang pagkakataon, napanood ng publiko ang digitally restored at remastered na mga kopya ng Anak directed by Rory Quintos, Kapag Langit ang Humatol directed by Laurice Guillen at Bata, Bata, Paano ka Ginawa ni Chito Rono. Mabusising inayos, pinalinaw at pinaganda ng ABS-CBN Film Archives at Central Digita Labs ang naturang mga pelikula. Dumating ang ilang ABS-CBN executives at director na kinabibilangan nina Ms. Malou Santos, Chit Guerrero, Olive Lamasan, Rory Quintos, Laurice Guillen at Chito Rono sa UP Film Center para panoorin ang Bata, Bata.... Dumating din sina Cherrie Pie Picache at Albert Martinez, na kasama sa cast nito. In full force din na dumating sa event ang Vilmanians at press people. Sa totoo lang, aakalain mong bago ang kopya ng restored films. Kung hindi nga lang naroroon sina Carlo Aquino at Serena Dalrymple na mga totoy at nene pa ang itsura sa movie, aakalain mong bagong pelikula ang Bata... Bata.... Salamat sa modernong teknolohiya. Sabi sa speech ni Leo Katigbak, ang ABS-CBN Film Archives head, anim nang classic film ni Ate Vi ang na-restore nila at baka nga lumobo pa ito sa maraming kopya dahil sa magandang pagtanggap ng publiko. Sa talumpati naman ni Ate Vi, aniyang pabiro, ""Anim pa lang? Bakit hindi 15?"" At idinagdag na, ""Modesty aside, marami tayong classic films na nagawa na kailangan munang i-restore dahil sa kalumaan."" ""Gusto naming i-restore ang mga natatanging pelikula ni Vilma mula sa iba't ibang direktor,"" kuwento pa ni Mr. Katigbak. All in all, nakapag-restore na ang ABS-CBN Film Archives ng 72 pelikula since 2011 at ang ilan sa mga ito ay pinalad na maipalabas sa international filmfest at sa katunayan ay may red-carpet pang premiere na naganap at naiere sa free-to-air/cable television. Napapanood din ang mga ito sa pay-per-view at video-on-demand, nabibili sa DVD at nada-download din sa iTunes. Sa tanong kay Ate Vi kung ano pa ang nagawa niyang pelikula na gusto niyang panoorin, ang excited niyang sagot, ""T-Bird at Ako."""
1,"Naaresto na ang isang lalaking guro matapos na nakita sa loob ng isang lodging house kasama ang 17-anyos na estudyante nito sa lungsod ng Cebu. Ayon kay Captain Armando Labora, hepe ng Parian Police Station, sinabi nito na humingi sa kanila ng assistance ang ama ng biktima matapos daw na nagbanta ang 24-anyos na guro na ibabagsak ang anak nito sa English subject kung hindi gagawin ang kanyang gusto. Dahil dito, agad na nagsagawa ng operasyon ang pulisya at naaktuhan ang guro na kasama ang estudyanteng menor sa isang hotel na may sekswal na ginagawa. Inihayag ni Labora na base sa statement ng guro, nagpapamasahe lang diumano ito sa kanyang estudyante dahil sa kanyang nararamdamang ""stress"" at walang naganap na pagtatalik. Ngunit inamin ng biktima na may ""nangyari"" sa kanila ng kanyang guro, bagay na napilitan lamang siyang gawin dahil umano sa pagbabanta na ibabagsak ito sa klase. Nakakulong na ang suspek sa Parian Police Station at kakasuhan ng paglabag sa Republic Act 7610 o Anti-Child Abuse Law."
0,"Sinabi ng state-run Beijing News na ang Modern College of Northwest University, sa Xian, ay nagsabit ng mga banner sa buong campus na may nakasulat na ""Strive to be outstanding sons and daughters of China, oppose kitsch Western holidays"" at ""Resist the expansion of Western culture"". Sinabi ng isang estudyante sa pahayagan na maparurusahan sila kapag hindi sila dumalo sa isang mandatory three-hour screening ng propaganda films, na ayon sa ibang estudyante ay kinabibilangan ng isang tungkol kay Confucius, at nakabantay sa kanila ang mga guro upang matiya na walang aalis."
0,"Sinabi ni PSC Chairman Richie Garcia na pangunahing aktibidad sa selebrasyon ng kanilang ""Silver Anniversary"" ay ang pagbuo sa Philippine Sports Hall of Fame at pagkilala sa 25 personalidad na nag-ambag ng kanilang panahon at talento upang bigyan ng tagumpay ang Pilipinas sa lokal at internasyonal na mga torneo. ""We (PSC Board) decided to have a year-long celebration of Philippine sport on the agency's 25th year,"" sinabi ni Garcia. ""We will be implementing a lot of sports development program and some major activities to highlight the founding anniversary of the agency,"" pahayag pa ni Garcia. Una sa listahan ni Garcia ang pagkilala sa kabuuang 25 personahe, atleta man o opisyal, na iluluklok sa Hall of Fame habang itinakda din ang pagsasagawa ng fun run, sports seminars at expo, maliban pa sa pagpapatuloy ng mga sinimulan nilang programa na Laro't-Saya sa Parke, Batang Pinoy at Philippine National Games. Nakatakda ring isagawa ang coffeetable book kung saan ay ilalahad dito ang tulong na nagawa sa kampanya ng Pilipinas sa iba't ibang lokal at internasyonal na torneo na tulad ng Southeast Asian, Asian at Olympic Games hinggil sa nakalipas na 25 taon ng ahensiya. Ilang bagong programa ang nakatakda ding ilunsad ng ahensiya ngayong taon na nakatuon sa mga Senior Citizen, Women in Sports, Sports for All at Sports for Peace. Matatandaan na ang PSC ay itinatag sa pamamagitan ng Republic Act No. 6847 noong 1990 upang magsilbing ""sole policy-making and coordinating body of all amateur sports development programs and institutions in the Philippines""."
1,"""I would like to advise Comelec now: dispose the Smartmatic. Look for a new one, free of fraud,"". Ayon sa ulat ng People's Television (PTV), ipinag-utos na raw ni Presidente Rodrigo Duterte sa Commission on ELection (COMELEC) na i-dispose na ang serbisyo ng Smartmatic at maghanap ng bago na makakapagbigay ng serbisyo na walang aberya. Base sa social media post ng reporter ng Daily Tribune na si Kristina Maralit, sinabi daw ito ni Pangulong Duterte sa kanyang speech sa harap ng mga Pilipinong nagtatrabaho sa Japan. ""You have 3 years, katatapos lang ng eleksyon. Palitan na ninyo because it is no longer acceptable to the people, to the congressmen, or you -- anything that promotes cheating. Why are you insisting on Smartmatic?"" sabi ni Presidente Duterte. Magugunitang nagbigay din ng pahayag si Senador Tito Sotto laban sa Smartmatic. Ayon sa senador, dapat na daw ihinto ang paggamit sa kumpanya sa susunod na eleksyon.. ""It's about time we stop using Smartmatic,"" sabi ni Sotto matapos ang eleksyon. Sa kaugnay naman na isyu, sinabi noon ng Public Relation Strategist na si Franco Mabanta na dapat ay lumipat na daw ang Pilipinas sa blockchain system. Ang naturang teknolohiya ay ginagamit daw ng Bitcoin. ""Let's switch from SmartMatic to a blockchain electoral system by 2025; same tech used by Bitcoin. I'll be able to prove to you how well it works in 12 months, early enough to make Pulse and SWS irrelevant come the 2022 Presidential elections. It is utterly uncheatable."" ayon kay Mabanta. Source: PTV | News5 | Daily Tribune's Kristina Maralit | Inq | Franco Mabanta | Presidential Communications via Thinking Pinoy"
0,"DAHIL sa patuloy na sobrang mataas na ratings ay extended ang seryeng Two Wives hanggang Marso. Ito ang tsika sa amin ni Erich Gonzales, ang isa sa mga bida ng primetime series. Kaya masayang-masaya si Erich, hindi lang dahil sa mga papuring natatanggap niya kundi pati na sa pagkakaroon ng loyal viewers na hindi bumibitaw sa pagsubaybay sa teleserye nila."
1,"Isa na namang dagok sa imahe ng kapulisan ang nangyaring insidente sa Quezon kung saan napatay ang anak ni Quezon Mayor Marcelo Gayeta na si Christian at ang security aide nito na si Chrsitopher Manalo noong Marso 14. Kinilala ang mga pulis na sangkot sa insidente na sina Supt. Mark Laygo, PO2 Somalpong, and PO1 Legaspi. Panoorin ang paghihinagpis ni Mayor Gayeta sa nangyari sa anak niya. Base sa mga affidavit ng mga pulis na nakuha ng CNN Philippines, plinano daw ang pagpatay sa anak ni Mayor Gayeta. Nilagyan pa raw ng gun powder burns ang mga biktima para mag mukhang nanlaban ang mga ito. Plinantahan din daw ng mga armas ang mga nasawi. Nag-komento na rin si Atty. Glenn Chong sa nangyari sa anak ni Mayor Gayeta. Magugunitang napatay ng mga pulis ang security aide nito noong Disyembre 2018. Source: CNN Phil | TV Patrol"
1,"Patay ang suspek sa pamamaril sa isang 17-anyos na dalagitang biktima ng mistaken identity matapos manlaban sa mga aarestong awtoridad. Natuntuon ng mga awtoridad ang suspek na kinilalang si Jed Ayson sa Building 18 ng permanent housing sa Balut, Tondo. Si Ayson ang nakuhanan sa CCTV ng Barangay 129, na bumaril sa biktimang si Ronalyn Jamon sa isang kainan sa Tondo, Maynila. Nabatid na onsehan umano sa droga ang dahilan ng pamamaril ng suspek sa biktima na inakalang siya ang target dahil sa ibinigay na deskripsyon. Ayon kay Raxabago Police Station Commander Lt. Col. Reynaldo Magdaluyo, nagsagawa ng buybust operation ang mga awtoridad laban kay Ayson, ngunit nang makahalata ang suspek bigla na lamang ito nanlaban at nagpaputok. Napilitang manlaban ang mga awtoridad na naging dahilan ng pagkamatay ni Ayson. Nakuha naman sa bangkay ng suspek ang nasa 10 sachet ng iligal na droga."
1,"Labis ang hinapis ni Girlie Jane Raymunde sa nangyari sa kanyang 10-anyos na kapatid na lalaki na si Armando Raymunde nang bawian ito ng buhay dahil sa ginawang pag-atake ng mga rebeldeng komunistang New People's Army (NPA). Hindi raw mapapatawad ni Girlie ang ginawa ng mga NPA sa kanyang kapatid. Ayon kay Girlie, pangarap daw ng kanyang kapatid na maging sundalo. ""What the NPA did is heartless, cruel, and inhuman. I was shocked and speechless to see the fatal wounds of my young brother from head to toe after the landmine attack. It's even hard to accept condolences. He's too young to die!"" sabi ni Raymunde. Mga hapon ng Abril 17, nang magpasabog ang mga rebeldeng komunista ng landmine sa lugar ng pansamantalang patrol base ng Army's 20th Infantry Battalion (IB) Charlie Company sa may San Miguel Village. Ayon sa ama ng biktima, walang sundalo at anak niya lang ang nasa lugar nang magpasabog ang mga NPA ng landmine. Sa pahayag ng ina ng biktima, sinabi nito na ang pagkamatay ng anak ay pruweba na ang communist insurgency ay pumpatayng mga inosente at nandadamay din ng mga menor de edad. Ang NPA ay ang armed wing ng Communist Party of the Philippines (CPO). Ang CPP ay itinatag ni Joma Sison. Si Sison ay nasa ibayong dagat. Source: PNA"
1,"Sa kanyang mensahe sa harap ng mga kalahok sa Vatican conference on drug addiction, hinimok ng Pope Francis na sugpuin ang paggawa at pagpapaakalat ng iligal na droga. Ayon pa sa Santo Papa, kamatayan daw ang inilalako ng mga drug traffickers kaya tungkulin ng mga gobyerno na labanan ang mga drug traffickers. ""It is the duty and responsibility of governments courageously to undertake this fight against those who deal in death,"" mensahe ni Peope Francis. Ang mga mensahe ni Pope Francis ay tila sumasalungat sa mga binulalas dati ni Activist Priest Father Robert Reyes noong Oktubre 2017. Nabapalita noon na sinabi ni Reyes na ang droga ay hindi krimen. Ang simbahang katoliko naman sa Pilipinas ay kontra din sa kampanya ng Duterte Administration laban sa iligal na droga. ""You do not solve a health issue with police force. Ang droga, hindi crime. That's what you have to address first. He is sick and therefore, he needs medical attention,"" sabi dati ni Fr. Reyes. Ang naging pahayag ni Pope Francis ukol sa paglaban sa droga ay malugod namang tinanggap ng Malacanang. ""We consider Vatican's remarks as a boost in our campaign as we battle the twin evils of crimes and drugs,"" ani Spokeperson Salvador Panelo. Basahin ang naging komento ng ilang kababayan natin tungkol sa naging mensahe ni Pope Francis. Source: MB | GMA | GMA | PTV"
0,"PORT WASHINGTON, Wis. (AP) -- Humarap na sa korte ang Saved by the Bell aktor na si Dustin Diamond para sa kasong inihain laban sa kanya sa usaping pananaksak sa Wisconsin bar noong araw ng Pasko. Ayon sa kanyang abogado, wala kahit isa sa mga nakasaksi ang nakakita na nanaksak ang aktor, ngunit ayon sa Ozaukee County judge ay mayroong sapat na ebidensiya upang ipagpatuloy ang kaso sa hukuman."
0,"Noong unang panahon, ang mga traffic signal ay gumagamit ng lighting schemes, armatures, at gas lamps. Bago pa man ang imbensiyon ni Sirrine, mayroon nang ilang traffic signal system sa ibang mga lungsod sa Amerika at United Kingdom."
0,"Nagawa si Saso ng bogey sa No.11 at No.15 at birdie a No.12. Umiskor naman si Grace ng 69, habang kumana si Nobilio ng 72 para magtabla na may parehong two-day aggregate na 140 puntos, habang nakabuntot si Emma Spitz ng Australia (70) at Hoyu An of Chinese Taipei (72). ""I'm hoping for a windy day tomorrow. We handled it well yesterday and hopefully a different wind tomorrow will give us a different look at the golf course, fresh perspective,'' pahayag ni Gibson. Carl Jano Corpus also struggled the entire day, limping home with a 76 to fall 10 strokes behind the lead. The 17-year-old bogeyed twice on the front nine and registered three more bogeys on hole nos. 13, 14, 15 after a double bogey on the 10th. Karl Vilips of Australia grabbed the lead (69-68-137) while the only highlight for Corpus was a single birdie on the par-5 No. 11. ""Carl had the same problem today. They putted really well yesterday but didn't putt as well today,'' said Gibson."
1,"Nagbabala ang Department of Information and Communications Technology (DICT) na posibleng mapanagot ang mga magsha-share o magpapakalat ng video scandal ni Jim Paredes. Sa naging forum ni DICT acting Secretary na si Eliseo Rio Jr. kanyang isinaad na sa ilalim ng cybercrime law ay may kalalagyan ang mga magbabahagi ng nasabing mga private video sa ibang tao. ""Yung kay Jim Paredes ito ay pornographic in a sense, at kung sino man ang mag-post ng isang pornographic video clip ay puwedeng kasuhan kasi labag sa batas 'yan na mag-post ka niyan sa social media, in that sense kahit hindi ikaw ang original author ng pornographic material na 'yun dahil pinalabas mo, pinost mo ay puwede kang kasuhan, huwag mo pang i-share dahil parang ikaw na rin ang nag-post nun"" ayon kay Eliseo. Hindi rin umano dapat magbingi-bingihan ang mga netizen na wala silang alam sa batas dahil mapapanagot pa rin sila. ""Ignorance of that law, kapag hindi mo alam na mayroon pa lang punishment na mag-like lang o mag-share, does not excuse you, ikaw ay mahuhuli diyan,"" dagdag ni Eliseo. Handa naman ang DICT na imbestigahan ang pagkalat ng video scandal ni Jim Paredes sa social media. Gayunman sinabi ni Rio na wala pa silang natatanggap na anumang pormal na reklamo mula kay Paredes. WATCH: SHARERS OF JIM PAREDES SEX VIDEO LIABLE UNDER CYBERCRIME LAW"
0,"Ang batas na nilagdaan ni President Juan Carlos Varela at nagkabisa noong Lunes, ay ipinagbabawal ang konstruksiyon at pagtanggal ng mga gulayan mula sa mahigit 200,000 ektaryang muddy mangroves na umaabot hanggang sa Pacific Ocean coastline ng bansa."
1,"Itinuro ng Malacanang na si Bong Banal umano ang narrator sa lumabas na ""Ang Totoong Narcolist' propaganda video. Sa briefing sa Malacanang, sinabi na si Banal ay isang miyembro at administrator ng ilang mga Facebook group at page na kontra kay Pangulong Rodrigo Duterte at sumusuporta sa Liberal Party. Ayon pa sa presentasyon sa briefing, si Banal ay nagtatrabaho bilang photojournalist at graphic artist para sa Rappler, na matatandaang kasama sa ""oust-Duterte matrix"" na gusto umanong mapatalsik ang Pangulo. Napag-alaman na may kontribusyon si Banal sa pagpapatalsik kay dating Chief Justice Maria Lourdes Sereno. Kabilang sa mga pangalang lumabas sa presentasyon ay sina Sen. Antonio Trillanes III, Ellen Tordesillas, dating Presidential Spokesman Edwin Lacierda, Cocoy Dayao, Communist Party of the Philippines-New People's Army (CPP-NPA) founding Chairman Joma Sison, Arman Potejos at si Rodel Jayme na una nang naaresto ng National Bureau of Investigation (NBI)."
0,"Ikatlong sunod na panalo ng Filipino-American na si Viloria ang pagwawagi kay Vasquez matapos unang dispatsahin sina Puerto Rican Juan Herrera (UD 10) at Mexican Jose Alfred Zuniga (KO 5) kaya umaasa siyang haharapin ni Estrada sa isang rematch. ""Former two-division world champion, Brian Viloria (35-4-0-2, 20KO) just hours ago got to show the boxing world that he is well on his way back to regain the belts he lost to Juan Francisco Estrada of Mexico at the Cotai Arena in Macau, China,"" ayon sa ulat ng Philboxing.com ""Viloria with a one picture perfect left hook to the liver, dropped Armando Vasquez (20-14-2, 5KO) of Mexicali, Mexico. Vasquez tried in vain to get up on his feet while the referee counted and barely got up before the count reached 10. However, he was wobbly and definitely in pain as he sunk to the canvas again. With that, Referee Jack Reiss waved of the fight giving Viloria a TKO victory at 1:37 of round No. 4."" Samantala, pinatunayan naman ni Alvarez na posible siyang maging kampeong pandaigdig nang makipagsabayan kay Estrada na nanalo lamang sa puntos sa tatlong hurado na pawang Mexican. ""Estrada (31-2, 22 KO) won a unanimous decision in ten rounds over 25-year old Joebert Alvarez (14-1-1, 6 KO) of the Philippines, in a bout marred by accidental head clashes from start to finish that saw both men cut,"" ayon sa ulat ng BoxingScene.com. Straight lefts in the frame, struggling to time the moving southpaw. He found the range he wanted late, working Alvarez into the ropes with a flurry.Round nine started strong for Alvarez as he found contact with the pressuring Estrada. Alvarez continued to find the target in the late going."""
1,"Kaninang mga alas-3 ng madaling araw ay inatake ng tinatayang 50 miyembro ng New People's Army (NPA) ang Victoria Municipal Police station sa Northern Samar. Liyamado ang mga rebeldeng komunista dahil mas madami silang tao kaysa sa mga pulis. 15 lang ang kapulisan sa kanilang himpilan. Pero hindi nagpatalo ang tropa ng gobyerno at inokupahan ng mga pulis ang roof top ng kanilang police station. Dahil dito, nagkaroon ng high vantage point ang mga pulis na naging daan para maitaboy nila ang mga NPA. Tatlong teroristang NPA ang nadedo. 2 naman sa hanay na kapulisan ang nagtamo ng minor wounds. Isang NPA naman ang nahuli ng otoridad. Nakilala ang NPA na nauli na si Aljon Cardenas, 18-anyos. Ayon sa ilang ulat, estudyante daw ito sa University of Eastern Philippines at may kursong Criminology. Pina purihan naman ni Philippine National Police (PNP) Chief Oscar Albayalde ang mga pulis dahil sa ginawa nilang pagdepensa sa kanilang himpilan. ""We would like to commend the Victoria Municipal Police Station doon sa Samar at nagpakita talaga sila ng tapang, wherein they were harassed by more or less 50 NPA (New People's Army) rebels but they were able to repulse 'yung pag-atake sa kanila,"" sabi ni Albayalde. Source: RMN | Sunstar"
0,"""Six months after eating his way out of a junior flyweight title reign, John Riel Casimero eyes a crown in a second weight class. The free-swinging Filipino scored two knockdowns en route to a 2nd round knockout of Armando Santos in their flyweight eliminator Saturday evening in Nuevo Leon, Mexico,"" ayon sa ulat ni boxing writer Jake Donovan ng BoxingScene.com."
1,"""It was the systematic cheating and rigging of the elections which gave us these results,"" Hindi matanggap ni Bagong Alyansang Makabayan (Bayan) secretary general Renato Reyes ang naging kinalabasan ng eleksyon. Para kay Reyes, wala daw kredibilidad ang naganap na halalan dahil sa ""Duterte Magic"". Ayon kay Reyes, ang Duterte Magic ay binubuo ng mga sumusunod: - Martial Law sa Mindanao - Pagkakalat mismo ng kasalukuyang gobyerno ng maling impormasyon - Hinokus-pokus daw ang automated elections at kinontrol daw Commission on Elections (COMELEC) - Paggamit daw ng government resources para paboran ang mga pambato ng gobyerno. - Paggamit daw sa pwersa ng Philippine National Police (PNP) at Armed Forces of the Philippines (AFP) para gipitin ang mga oposisyon at mga progresibong partylist groups. Nanghihikayat si Reyes ng mga tao sa Biyernes para mag kilos-protest para ikundena ang naging resulta ng eleksyon.. Para kay Comelec Commissioner Luie Guia, ang anumang pagbibintang ng pandaraya sahalalan ay dapat suportado ng matibay na ebidensiya. ""It is best to present specific proof that the votes credited to a particular candidates should not have been credited, or that what should not have been credited was credited. Proof of 'systematic cheating' is also welcome,"" sabi ni Guia Basahin ang naging komento ng ilang kababayan natin laban sa pahayag ni Reyes. ""You mean to say, my vote that i cast on may 13 is not credible?!.... HELLO.?!... di lang kayo ang tao sa pilipinas... nandito din kami... ,"" sabi ni F. Onarebos. ""E ano magagawa mo e marami pa ang bilib kay Duterte ngayon. It only means that Digong is credible becoz many Filipinos are believing him and are relying to him,"" sabi ni R. Cabuhat. ""Ito ang taong ipinaglihi sa inggit at sama ng loob,sana sinals-l ka na lang ng tatay mo babalu,"" sabi ni J. Misahon. Source: GMA News | FB"
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
0,"Nakatakas naman ang suspek na si Edward Eslige, alyas Pango. Ayon sa report ng grupo ni PO3 Gualberto Salazar Jr., nag-report sa pulisya noong Disyembre 3 ang asawa ng biktima na si Armelita Narvaez tungkol sa pagkamatay ng mister. Ayon umano sa ginang, nag-iinuman ang suspek at biktima noong Nobyembre 30 sa Bgy. San Roque nang mag-away ang mga ito sa mikropono."
1,"Hiniling ng Partido Liberal sa Commission on Election (COMELEC) na tignan ang mga aberyang nangyari nitong nagdaana geleksyon. Sa mosyon na isinumite ng Liberal Party, hiniling ng partido sa COMELEC na gumawa ng independent body para imbestigahan ang umano'y iregularidad kaugnay sa 7 oras na aberya sa tranparency servers. Gusto din ng LP na ilabas ng COMELEC ang mga tranparency server's audit and logs at lahat ng ulat tungkol sa mga technical glitches. Sinabi naman ng COMELEC na ginagawa na nila ang hiling ng partido. ""All of the suggestions made in the Liberal Party's manifestation echo the steps already being taken by the COMELEC,"" sabi ni COMELEC spokesperson James Jimenez. Naniniwala namana ng Malacanang na naging maayos at may kredibilidad ang nagdaang eleksyon. Sa isang pahayag, sinabi ni Senador Koko Pimentel na magkakaroon ng joint congressional panel para magsagawa ng hiwalay na imbestigasyon. Basahin ang reaksyon ng ilang kababayan natin sa gusto mangyari ng Liberal Party. ""Isali na sana nila yung oag iimbestiga sa vice presidential race sa 2016,"" sabi ni R. King. ""Kung aaksyonan nyo yan eh unahin nyo muna electoral protest ni bbm vs. Lugaw ... Ano yan palakasan,"" sabi ni A. Lim. ""Just give us a break LP! isn't obvious na ayaw na ng taumbayan sa inyo!,"" sabi ni A. Mie. Source: CNN Phil | Philstar"
0,"PATAY ang umano'y lider ng isang gunrunning syndicate at apat nitong tauhan habang isang pulis ang sugatan, nang magkabarilan sa operasyon sa Quezon City, Martes ng hapon. Dead on the spot si Michael Desuyo at kanyang mga tauhan, habang sugatan si PO1 Ronald Pornea, ayon sa inisyal na ulat ng Quezon City Police District. Nakasagupa ng mga tauhan ng District Special Operations Unit (DSOU) ang grupo ni Desuyo sa De Vega Compound, na nasa panulukan ng Dahlia st. at Iris st., Brgy. Fairview, dakong alas-5:10. Nagsagawa ang DSOU ng buy-bust operation, kung saan nagpanggap na buyer si Pornea at ""nakabili"" ng 12 unit ng kalibre-.38 revolver. Nang dumating ang mga back-up na pulis para arestuhin sina Desuyo ay bumunot ng baril at nagpaputok ang mga suspek, kaya gumanti ang mga operatiba, ayon sa ulat. Sa gitna nito'y tinamaan si Pornea sa kaliwang braso. Dinala ang pulis sa pinakamalapit na ospital para malunasan. Bukod sa 12 kalibre-.38 revolver, nakuha sa buy-bust ang P1,000 marked money at 95 piraso ng pekeng P1,000 na ginamit sa operasyon. Narekober naman sa bangkay ng mga suspek ang dalawang kalibre-.45 pistola at tatlong kalibre-.38 revolver na pawang may mga bala."
1,"Nagsalita na ang common-law wife ni Pangulong Rodrigo Duterte na si Honeylet Avancena sa mapanirang video na ikinakalat ng mga kalaban ni Pangulong Rodrigo Duterte. Hindi nagustuhan ni Avancena ang pagdawit sa menor de edad niyang anak na si Veronica ""Kitty"" Duterte sa isyu ng kalakaran ng droga. Itong mga nagdaang mga araw ay naglabas ang ilang anti-DU30 ng video na may pamagat na ""Ang Totoong Narco List"". Ipinakilala sa naturang video ang dati umanong miyembro ng drug syndicate na may alyas na ""Bikoy"". Malisyosong idinadawit ng video ang mga kamag-anak ng Pangulo sa kalakaran ng droga. Dipensa ni Avancena, kung totoo ang video, bakit naman niya ipapangalan sa anak niya ang transaksyon sa droga. ""Tell them, pag sure oi. Napaka walang hiya ko naman na nanay kung ipangalan ko sa anak ko,"" sabi ni Avancena. Ang unang episode ng ""Ang Totoong Narco List"" ay agad binutata ng mga taga-suporta ng Pangulong Duterte. Nakitaan ng butas ng kilalang pro-government blogger na si RJ Nieto aka Thinking Pinoy ang naturang video. Ilan sa napansin ni Nieto ay ang mga diskumpiyadong mga pirma. Umalma na rin si Maguidanao Mayor Datu Zamzamin dahil ginamit umano ang pirma niya sa video laban sa Pamilya Duterte. Source: GMA | PNA | Datu Zamzamin"
1,"Panoorin nyo yung reaction video na ito ni Mr. Claro the Third. Trending na ito ngayon sa social media. A total of 228,553 views as of this writing. Bakit kaya naging trending ito? Dahil ata sa title? You may watch the video on this link ."
1,"Bilang pagpapatuloy sa mga proyektong magpapanatili ng kalinisan at kaayusan sa ating kalikasan, isang pangunahing proyekto ng Department of Enegry (DOE) ang pagsusulong ng modernisasyon ng iba't ibang transportasyon sa bansa. Maliban sa mga jeepney at bus, inuumpisahan na rin ng DOE ang paglulunsad ng mga makabago at eco-friendly na uri ng tricycle na mas kilala ngayon bilang electric tricycle o e-trikes. Kaugnay nito, nakatakdang magpamahagi ang DOE ng 300 units ng electric tricycle sa ilang tricycle operators and drivers association (TODA) sa Quezon City sa mga susunod na araw. Sa isang Facebook post ng Philippine Star, makikita ang mga electric tricycle na ibinababa mula sa mga trak na nag-deliver nito sa Quezon City Hall sa may kahabaan ng Elliptical Road. Ayon pa sa nasabing post, nakatakda raw ipamahagi ang mga electric tricycle sa ilang TODA sa Quezon City upang isulong ang mas maka-kalikasang alternatibong transportasyon sa National Capital Region (NCR) kung saan mas marami ang mga sasakyan. Nais ng DOE na sa mga susunod na panahon ay yayakapin na ng mga TODA ang electric tricycle kaysa sa mga tradisyonal na tricycle dahil ang mga ito ay mas tipid sa pagkonsumo ng mga produktong petrolyo, gayundin ang mas eco-friendly na bersyon ng three-wheeled vehicles dahil hindi ito naglalabas ng maitim na usok na lubhang nakasasama sa ating kalikasan. Hindi ito ang unang pagkakataon na magpapamahagi ang DOE ng mga e-trike sa mga TODA sa Pilipinas dahil nito lamang Abril 2019, umabot sa higit 100 electric tricycle ang naipamahagi nila sa Las Pinas na dinaluhan ng mga punong panlunsod. Maging sa mga probinsya ay ipinamamahagi na rin ng DOE ang mga electric tricycle katulad sa Boracay na kamakailan ay sumailalim sa ilang buwan rehabilitasyon dahil sa iba't ibang isyung pangkalikasang natuklasan ng mga awtoridad. Namahagi rin ang pamahalaan ng mahigit 200 e-trikes noong 2018 sa mga nasalanta ng kaguluhan sa Marawi City bilang bahagi ng pagbibigay ng kabuhayan sa mga apektadong residente. Nakatakdang ipamahagi ang 300 units ng e-trike sa Quezon City sa mga susunod na araw at inaasahang dadaluhan ito ng mga bagong halal na opisyal ng lungsod."
