label,article
0,"Ngunit may nakababahala rin sa pinakahuling report na ito ng pamahalaan. Ayon sa datos ng nabanggit na ahensiya, lumalabas na 2.5 milyon pa ring Pilipino ang walang trabaho as of October 2014. At ang mas nakakabahala pa, sa kabuuang bilang na ito, ang mga kabataang Pilipinong may edad 15-24 ang siyang nangunguna sa mga unemployed o 49.4% o may kabuuang bilang na 1.2 milyong kabataang Pilipino na walang trabaho. At ang higit na talagang nakakabahala ay 35.2% naman o halos isang milyon ang college graduate at undergraduate sa Pilipinas na wala pa ring trabaho."
0,"APAT pang establisyimento ang ipinara dahil sa pagtatapon ng wastewater sa Manila Bay, ayon kay Environment Secretary Roy Cimatu. Sinabi ni Cimatu na pinatawan ng cease and desist order (CDO) ng Laguna Lake Development Authority (LLDA) ang apat matapos mapatunayang hindi pumasa ang mga ito sa Effluent Standards para Class 'SB' waters. Kabilang sa mga pinasara ang Billion Building o Philippine Billion Real Estate Development Corporation ( Roxas Blvd, Pasay City); HK Sun Plaza (Roxas Blvd., Pasay City; Tramway Bayview Buffet Restaurant (Roxas Blvd. kanto ng Layug st., Pasay City) at D. Circle Hotel (M. H. Del Pilar St. Malate, Maynila) ""They have to stop operations until na ma-correct yung kanilang violations,"" dagdag ni Cimatu. Nauna nang ipinasara ng DENR ang tatlong restaurant na napatunayang nagdudulot ng polusyon sa Manila Bay."
1,"Habang pinipilit ni Pangulong Rodrigo Duterte na ayusin ang relasyon ng Pilipinas at ng China na nagkalamat noong panahon ni Ex-president Noynoy Aquino, ang mga dating opisyal sa Aquino Administration naman ay naghain ng kaso sa International Criminal Court (ICC) laban kay Chinese President Xi Jinping. Sinamahan nina dating Foreign Affairs Secretary Albert Del Rosario at dating Ombudsman Conchita Carpio MOrales ang ilang mangingisda sa paghahain ng communication sa ICC. ""Though widely publicized, these atrociously inhumane actions of Chinese officials in the South China Sea and within Philippine territory remain unpunished, and it is only the ICC that can exact accountability on behalf of Filipinos and the international community, respecting the rule of law,"" sabi nila. Ayon sa reklamo, nagsasagawa daw ng sistematikong paraan sina Xi at mga opisyal ng China para makontrol ang South China Sea. ""The situation is both unique and relevant because it presents one of the most massive, near permanent and devastating destruction of the environment in humanity's history,"" sabi sa reklamo. Ang bansang Tsina ay hindi bahagi ng Rome Statute, ang nagtatag ng ICC. Ang Pilipinas naman ay kumalas na dito. Noong Marso 17 ay naging opisyal na ang pagtiwalag ng Pilipinas sanaturang korte. Source: ABS | PS"
0,"Ayon kay Rowena Paraan, chairperson ng National Union of Journalists in the Philipines (NUJP), sulat-kamay lamang ang liham na nais nilang maibigay sa Papa, na nakatakdang bumisita sa bansa sa Enero 15 hanggang 19, 2015."
1,"Kamakailan lang ay nag-trending ang panayam ni Karen Davila kay Senador Manny Pacquiao hindi dahil sa maganda ang takbo ng interview, kundi dahil sa paraan ng pagttanong ni Davila kay Pacquiao. Mapapanood sa panayam ang asta ng pagtatanong ni Davila kay Pacquiao tungkol sa college degree ng boxing champion na naging senador. Pinilit din alamin ni Davila ang eskwelahan ni Pacquiao kahit na sinabi na ni Pacquiao na hindi niya ito pwedeng sabihin. Ngayon, isang netizen ang umalma sa naging asal ni Davila sa programa nito. Ayon kay Krizette Laureta Chu, naniniwala siyang dapat maghain ng Statement of Assets, Liabilities, and Net Worth (SALN) ang mga journalists dahil itinuturing ang mga ito na fourth estate. ""I believe journalists should also file SALN, since journalism is the fourth estate. Since Karen Davila grilled Manny Pacquiao re his college degree, do you think its OK to ask her-just ask-what her sources of income are?"" sabi ni Chu. Isa pa sa ibinunyag ni Chu ay ang magarang tirahan umano ni Davila. Base kay Chu, ang marangyang pamumuhay ay hindi basta basta makakaya ng isang news anchor. ""Her husband works for TV, she works for TV, and yet they live in a very, very, very, very luxurious address that a news anchor of a local TV show should not be able to afford? Her bags are Hermes, she travels in style with people like Alice Eduardo, and gets photographed with her Hermes-toting barkada in places like Rodeo Drive. To be able to live in that condo, she should be pulling in millions a month to buy that place or even rent that place,"" banat pa ni Chu. May natatandaan din daw siyang mga kontrobersiyang kinasangkutan umano ni Davila kaya ito Pro-Aquino. ""I remember a few of the controversies surrounding her and why she's so pro Aquino,"" pagsisiwalat ni Chu. ""Asking questions shouldn't be the sole territory of Karen. As a news anchor, her credibility is very important, so we have a right to ask."" dagdag pa ng netizen. Source: Krizette Laureta Chu"
1,"Itong nagdaang araw, naging laman ng social media ang pagpanaw ni Richard Santillan, ang bodyguard/close-in security aide ni election whistle blower Attorney Glenn Chong. Si Santillan ay napatay ng mga pulis Rizal sa isang operasyon. Ayon sa mga pulis sa naturang lugar, mayroon umano silang intel na kriminal si Santillan. Ang intel na ito ay mariin namang pinabulaanan ni Atty. Chong, pamilya nito at ng mga kilalang personalidad sa social media. Noong Martes ay inihatid na sa huling hantungan si Santillan. Sa video ng CinEmotion Digital Films, makikita ang lubos na pagdadalamhati ng mga kaanak at kakilala ni Santillan. Kita rin sa video ang paghihinagpis ng employer nito na si Atty. Chong. Sa pinakahuling balita kaugnay sa pagpaslang kay Santillan, magsasampa na ng kaso ang ahensiyang pinamumunuan ni Atty. Persida Acosta, ang Public Attorney's Office (PAO). Ayon kasi sa pagsusuri ng PAO Forensics, may senyales daw na pinahirapan muna si Santillan bago pinatay. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa kaso ng pagpatay kay Santillan. Source: CineEmotion Digital Films"
1,"Naniniwala si Senator Sherwin Gatchalian na dapat sumailalim sa volutnary drug testing ang mga showbiz personalities para ipakita ng mga ito na sumusuporta sila sa kampanya ng gobyerno laban sa droga. Sinabi ito ni Gatchalian sa programang ""Usapang Senado"" sa DWIZ matapos isiwalat ng Philippne Drug Enforcement Agency na mayroong 31 celebrities na kasali sa drugs watchlist ng pamahalaan. ""If you ask me, showbiz personalities should volunteer to undertake drug testing to show the public that the showbiz industry is supporting the anti-drug war,"" sabi ni Gatchalian. Magugunitang inudyukan ni PDEA Chief Aaron Aquino ang mga tv stations na magsagawa ng mga surprise drug testing sa kanilang mga artista. ""That is a good message for the public and it would enhance the image of an institution if it would conduct voluntary drug tests and show the country that it is supporting the campaign against illegal drugs,"" dagdag pa ni Gatchalian. (Lumaktaw sa 56:00 mark para mapakinggan agad ang pahayag ni Sen. Gatchalian). Source: DWIZ | INQ | GMA News"
1,"Kinokonsidera nang suspek ng Philippine National Police (PNP) si Jonas Bueno sa brutal na pagpatay sa 16-anyos na si Christine Silawan sa Lapu-Lapu City, Cebu. Una nang nilinaw ng pulisya na naaresto si Bueno sa bisa ng arrest warrant dahil sa isa pang kaso ng pamamaslang sa 60-anyos na magsasakang babae na si Trinidad Batucan sa Danao City, Cebu noong Enero 13, 2019 na natagpuan ding binalatan ang mukha. Ayon kay PNP spokesperson Police Col. Bernard Banac, dahil sa pagkakatulad ng naunang krimen at sa ginawa sa dalagita na si Silawan, kinokonsidera na rin nilang suspek si Bueno. ""'Yung nahuli na isang nagngangalang Jonas Bueno ay nahuli nga sa Davao dahil sa pagkakasangkot niya sa isang krimen naman doon sa pagpatay sa isang magsasaka sa Danao City, Cebu noong nakaraang Enero 13, 2019...itong si Bueno ay kinokonsider na rin na suspect dito sa pagpatay ng teenager dito sa Lapu-Lapu City gawa nung may similarities 'yung pagkakapaslang sa dalawang biktima,"" pahayag ni Banac. Naniwala din si Police Brigadier General Marcelo Morales ng Police Regional Office Region-11 na kasapi ng isang kulto ang suspek at seremonya nila ang pagpatay at pagbalat sa kanilang mga biktimang babae. Samantala, inatasana na rin ang National Bureau of Investigation (NBI) na magsagawa ng imbestigasyon at case build-up sa kaso ng pamamaslang sa Cebuana na dalaga."
1,"Tablado ang mga taga-suporta ng Otso Diretso sa beteranong radio host na si Erwin Tulfo. Sa kanyang programa, binanatan niya ang mga nagbabalak na umalis ng bansa dahil sa kinalabasan ng halalan na ginanap kamakailan lang. ""'Yung mga dilawan daw, masyadong dismayado at nalulungkot. Kaya ang karamihan sa kanila ay nag-iisip na mag ibang-bayan, mag ma-migrate na daw... Payag ba kayo na mag-migrate sa ibang bansa ang mga dilawan dahil hindi raw nakapasok ang Otso Diretso? At sa mga lokal na kandidato, mga mayor, governor, eh 30 lang ang pumasok sa halos isang libong puwesto. So dismayado sila at gusto nang mag-ibang bayan,"" banat ni Tulfo sa kanyang programa. Kamakailang lang ay naging laman ng balita ng ilang mainstream media ang pagdami daw ng online search results tungkol sa ""migrate"" o ""migrating"" matapos lumabas ang inisyal na resulta ng halalan. Sinegundahan ni Tulfo ang pahayag ni Department of Foreign Affairs Secretary Teddy Locsin na tutulungan pang umalis ng bansa ang mga taong dismayado sa naging kinalabasan ng eleksyon. ""Walang problema! Kung gusto niyo ng lumayas at hindi niyo na masikmura ang pagbabagong ginagawa ni Pangulong Duterte, eh hindi naman kayo pinipigilan di ba? Ang sabi pa nga ni Foreign Affairs Secretary Locsin, tutulong daw siya sa pag-isyu ng passport,"" banat pa ni Tulfo. Magugunitang sa isang social media post ay tila hinamon pa ni Locsin ang mga gusto ng mag ibang-bayan dahil dismayado sa naging takbo ng eleksyon. ""Bebot Bello and I will help. It's our job. We will expedite,"" sabi ni DFA Secretary Locsin. Banat pa ni Tulfo, bigyan daw dapat ng one-way na pasaporte ang mga ito para hindi na makabalik sa Pilipinas. Source: Erwin Tulfo | Politiko | ABS"
0,"Si Matteo Guidicelli ang leading man ni Alex sa MMK at naging maganda ang working relationship nila. ""Kami naman ni Matteo, eh, matagal na rin naman kaming magkaibigan. Masayang kasama siya. Dahil matagal na nga kaming magkaibigan, eh, parang ano lang, 'yun bang magkaibigan na nagtratrabaho ang naramdaman namin at wala kaming ilangan,"" sey pa rin ni Alex. Wala silang naging problema sa anumang ipinapagawa sa kanila ng direktor nila. ""It's easy, kasi hindi ako ilang sa kanya dahil friends nga kami. Ayaw ko lang nga 'yung kissing scene. Hindi ako ilang kasi kilala ko na siya at alam naman namin na ang personal na buhay namin sa isa't isa, so walang ilangan talaga,"" banggit pa rin ng isa sa mga dalaga ni Mommy Pinty. Ayaw magkomento ni Alex tungkol sa proposal o engagement rumors ng ate niyang si Toni Gonzaga kay Direk Paul Soriano. ""Let's just wait na lang for the right time,"" sey niya agad. Samantala, ipinagmamalaki ni Alex na abalang-abala rin siya ngayon bilang writer. Ang libro niyang Dear Alex, Break na Kami, Paano? ay isa sa mga best-seller ngayon sa bookstores."
0,"KINAUSAP ni Piolo Pascual nang masinsinan ang anak na si Inigo Pascual ngayong full time na ito sa showbiz. ""Kasi first time niyang mag-try sa online schooling, eh, sabi ko sa kanya, 'Pag bumagsak ka, wala tayong pag-uusapan, you have to go back to regular school. That's my only deal.'"
1,"""Siya ang walang HONESTY,"" Matapos banatan ni Mayor Sara Duterte si Vice President Leni RObredo dahil sa pagkokomento ni Robredo sa isyu tungkol pagiging tapat. Si Attorney Larry Gadon naman ang bumuwelta kay Leni. Sang-ayon at pabor si Gadon sa mga naging pahayag ni Mayor Sara laban kay Leni. Para kay Gadon, panloloko umano sa bayan ang pagkaka-upo ni Leni bilang bise presidente. ""Tama si Mayora Sarah Duterte, na nababalot sa kababalaghan at kawalan katapatan sa puso at punongpuno ng palilinlang sa bayan ang pag upo ni Atty. Leny Robredo bilang Pangalawang Pangulo ng Pilipinas. ,"" sabi ni Gadon. Nanghihinayang din daw si Gadon dahil nagpagamit umano si Leni sa ilang grupo. ""Sayang at nagpagamit siya sa pandaraya ng mga Dilawan at Liberal Party para dayain ang nakaraan 2016 (vice) Presidential Elections,"" banat pa ni Gadon. Ayon pa kay Gadon, ang totoo daw na nanalo sa pagka-bise at si former senator Bongbong Marcos. ""Ang hinalal ng bayan bilang Pangalawang Pangulo nuong 2016 ay si VP Bongbong Marcos,"" ani Gadon. Kalakit ng social media post ni Gadon ay isang caricature kung saan makikita ang isang babaeng naka-dilaw na nililinis ang PCOS machine. Si Leni ay binanatan ngayong araw ni Sara dahil sa pagkokomento ni Leni tungkol sa isyu ng honesty at integrity. Source: Atty Larry Gadon | News5| PTV"
0,"Nababahala si Mc Givney sa mga natatanggap na diskriminasyon ng kanyang mga parishioner dahil sa relihiyosong paniniwala ng mga ito. Oktubre 2, 1881 nang tipunin niya ang ilan sa kanyang laymen upang resolbahin ang problema ng kanilang mga mananampalataya. Ipinangalanan ang nabuong organisasyon kay Christopher Columbus. Binigyang-halaga nito ang kawanggawa, pagkakaisa at solidong samahan at binuo upang tumulong sa mga may pangangailangang pinansiyal sa pamamagitan ng life insurance at iba't ibang programang pangkalusugan. Isinulong din nito ang social at intellectual discourse sa mga miyembro nito at kani-kanilang pamilya. Sa kasalukuyan ay aabot na sa 14,000 ang konseho nito, at may 1.8 milyong miyembro sa mundo."
1,"Ayon sa impormante ng pahayagang The Manila Times, ikinakasa na daw ng National Bureau of Investigation (NBI) ang kasong sedisyon laban sa taong nasa likod ng mapanirang videos series na may pamagat na ""Ang Totoong Narco List"". Na-aresto nito lamang Martes ang suspek sa kanyang pamamahay sa lungsod ng Paranaque. Sa video series, ipinakilala ang karakter na nagngangalang ""Bikoy"". Si Bikoy daw ay dati umanong miyembro ng drug syndicate. Siniraan ni Bikoy ang ilang kapamilya ni Pangulong Rodrigo Duterte at mga malalapit na tao sa Presidente sa pamamagitan ng pagsangkot sa mga ito sa droga. Hindi rin pinalampas ni Bikoy ang menor de edad na anak na babae ng Pangulo na si Kitty at idinawit din ito sa kalakaran ng bawal na gamot. Nagpakita si Bikoy ng ilang dokumento at pirma sa video para patunayan kanyang mga akusasyon. Pero agad itong nabutata ng RURAL BANK OF GUINOBATAN, INC. nang magsalita ang bangko matapos magamit ang kanilang logo sa isa sa mga dokumentong ipinakita ni Bikoy para siraan ang pamilya Duterte. ""The Rural Bank of Guinobatan, Inc. (RBGI) is unfortunately mentioned in a video that has been circulating in different social media platforms implying that the bank is being used in facilitating transactions allegedly involving drug money. This allegation implicating RBGI is not only downright false but also preposterous... RBGI categorically denies that it has existing bank accounts with the number combinations mentioned and that any of the alleged transactions never happened involving RBGI as mentioned in the videos,"" sabi sa pahayag ng RBGI. Isang alkalde din mula sa Maguindanao ang umalma at sinabing ninakaw ng mga tao sa likod ng libelous video ang kanyang pirma. Nitong mga nagdaang mga araw ay nag-labas ang Malacanang ng ""Oust-Duterte"" Matrix. Sa naturang matrix, makikita na ang ""Bikoy"" videos ay parte ng destabilisasyon laban sa gobyerno at konektado umano ang ilang media organizations sa pagpapakalat nito. Source: Manila Times | RURAL BANK OF GUINOBATAN Inc. | PNA | Datu Zamzamin"
1,"""Tuloy ang laban!"" Hindi matanggap ni senatorial candidate Neri COlmenares ang kanyang sinapit o ang kanyang pagkatalo sa ginanap na halalan nito lamang Lunes. Ayon sa dating kongresista, namanipula daw ang mga Pilipino na bumoto ng pinakamasasamang pinuno. Base sa ulat ng GMA News, kasalukuyan daw na nasa ika-24 na puwesto si Colmenares at nakakuha lang ng 4,581,688. ""I will never concede defeat to a rotten electoral exercise that has basically deceived, bribed, intimidated and manipulated our people into electing the worst kinds of leaders imaginable,"" banat ni Colmenares Si Colmenares ay naging representante ng makakaliwang partylist na Bayan Muna sa kongreso. Isa din siya sa mga matitinding kritiko ni Pangulong Rodrigo Duterte. Ito na ang pangalawang pagkakataon na nabigo si Colmenares na maging senador. Una itong tumakbo para senador noong 2016 elections. Pinangungunahan ngayon ng mga administration candidates ang top 12 sa partial at unofficial results ng COMELEC. Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Colmenares. ""Election is always unfair when you lose, but is always fair when you win,"" sabi ni J. Castro. "" Sir ok lang yan, we never voted for u anyways,"" sabi ni Y. Suba. ""why then did u run? hopeful ka rin, db? so, if d outcome didn't favor u, be a sport n accept it rather than mock d system which u embraced wen u won...life is sucks so don't suck it up by bitterness. help na lang in nation building for d many pinoys who still dream to see the light shines....,"" sabi ni R. Ibong. ""Then why you run for candidacy if you already know na ""rotten elections"" meron sa Pilipinas? Or now nyo lang nalaman yan?"" sabi ni G. Simplicio. Source: GMA News | FB"
0,"Blocktimer si Willie, hindi station produced ang show at tila P2M every Sunday ang production cost ng gagawing programa. Tinawagan na raw ni Willie ang mga kaibigan na gustong mag-sponsor sa kanyag shows, sila rin ang sponsors ng show noong nasa ABS-CBN at TV5 pa ang show niya. Ang pagpasok ng show ni Willie ang nakita naming rason kung bakit biglang na-move sa April ang airing ng InstaDad na naka-schedule umere ng March 22. Pagkatapos ng Sunday All Stars ang dapat na time slot ng InstaDad na time slot ngayon ng show ni Willie. Kaya ang tanong, saan na ilalagay ang InstaDad ngayon? Kung titingnan, walang problema sa airing, ibalik sa 12 ng tanghali ang SAS, saka ipasok ang Instadad at isunod ang show ni Willie o puwedeng unahin ang show ni Willie bago ang comedy show ni Gabby Eigenmann."
0,"Gabi-gabi ay gising na gising tuloy ang viewers dahil sa mapangahas at mabilis na daloy ng kuwento nito na tungkol sa buhay ng magkapatid na sina Gael (Jericho) at Carlos (Paulo), na nagkalayo dahil sa malagim na trahedya at muling pinag-ugnay ngayon ng pagkabighani nila sa kaakit-akit na club dancer na si Mia (Maja). Pero hindi lang ang magkapatid ang nabighani sa alindog ni Mia kundi maging ang televiewers. Katunayan ng pagkahumaling ng mga manonood sa Bridges of Love ang resulta ng viewership survey ng Kantar Media na humataw ito sa national TV ratings mula nang mag-pilot noong nakaraang Lunes. Tinalo ng serye nina Jericho, Paulo, at Maja sa national TV ratings na 21.9%, 24.4%, 24.4%, at 24.1% (mula Lunes hanggang Huwebes) ang Second Chances na katapat nito sa na nakakuha lang ng 13.6%, 12.3%, 14.1% at 14.8%, ayon sa pagkakasunod. Tiniyak ng kakilala naming sa Star Creatives production unit na lalong tututok ang viewers sa love triangle sa Bridges of Love dahil lalong titindi ang pagtingin nina Gael at Carlos kay Mia. Susubukin daw ng pagmamahal ang minsan nang nasirang relasyon ng magkapatid."
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
0,"Sinabi ni Atty. Ma. Theresa Pabulayan, clerk of court, na inaprubahan ni Fifth Division Chairman Roland Jurado ang mosyon ng maybahay ni Vice President Jejomar Binay matapos itong humingi ng permiso sa korte."
0,"Bilang bahagi ng selebrasyon ng pisa, nagpapatuloy ang kada oras na mga misa sa loob ng 26 oras sa Tondo Church simula ng Sabado ng gabi hanggang Linggo ng gabi. Ang mga replika ng Sto. Nino sa mapang-akit na mga kasuotan ay tinitipon sa ibabaw ng isang float na napalalamutian ng mga bulaklak at tinapay na bumibisita sa mga barangay sa pamamagitan ng ""Lakbayaw"" na isang masayang prusisyon ng libu-libong deboto, kabilang ang mga bata at matanda, na karga ang mga imahe ng Sto. Nino, sumasayaw at umaawit, sa gitna ng pagsigaw ng ""Viva Sto. Nino! Pit Senor!"" at sasabuyan sila ng tubig galing sa mga hose, na pinaniniwalaang sumasagisag sa ""pagbibinyag"" ng mga mananampalataya. Ang mga residente ng Tondo pati na rin ang mga deboto ay iniuugnay ang mga milagro sa Sto. Nino, pinaniniwalaan na ang kanilang pananampalataya ay may pabuyang mabuting kalusugan, katiwasayan, at proteksiyon. Ang kanilang taunang pista ay isang pinakahihintay na okasyon, na ipinagdiriwang sa nobenang misa, nililinis at pinagaganda ang kanilang mga tahanan at kalye, sumasali sa Lakbayaw, nagsasagawa ng mga tiangge, nanonood ng mga tanghalang pangkultura at sportsfests. Ang mga hapag-kainan ay pinupuno ng mga pagkain at bukas ang mga tahanan para sa mga bisita. Ang mga pangunahing lansangan kung saan daraan ang prusisyon ay makulay na napapalamutian ng mga bunting, mga arko at streamers."
0,"Tulad ng nakaraang mga taon, saan man nakatira o nagtatrabaho ang ating mga kababayan, magsisiuwi sila sa kani-kanilang lalawigan para sa Christmas holidays. Magiging maluwag sa karaniwang masikip na trapiko ang Metro Manila sapagkat karamihan sa mga residente nito ang magsisiuwi sa pamamagitan ng bus, kotse, barko o eroplano, upang makaping ang kani-kanilang mga mahal sa buhay sa mga probinsiya. Nagsimula na ang exodus noong nakaraang linggo sa ilalim ng pagbabantay ng Philippine Coast Guard sa mga daungan upang matiyak na sinusunod ng mga barko ang lahat ng panuntunan sa seguridad, partikular na ang mga pamantayan laban sa overloading. Sa mga terminal ng bus sa bansa na dinadagsa ng mga pasahero, nag-organisa ang pamahalaan at pribadong grupo ng aid projects upang matiyak ang ligtas na paglalakbay sa mga highway. Ito ay isang tradisyon ng mga Pilipino na nagaganap din sa mga pista opisyal sa Santa Semana. Bahagi ito ng ating kultura bilang isang bansa na nagnanais maibahagi ang makahulugang mga selebrasyon sa ating mga mahal sa buhay. Ang matibay na tradisyong pampamilya ay nakaiimpluwensiya sa bawat aspeto ng ating buhay, kabilang ang pulitika, negosyo, at buhay-panlipunan. Sa loob ng maraming taon, ang ating mga sistema ng parehong highway at inter-island travel ay humusay na. Ang pagbiyahe sa Baguio at sa buong Northern Luzon, halimbawa, ay karaniwang gumugugol ng mula walo hanggang sampung oras; ngunit ngayon nabawasan na ito ng kalahati dahil sa lumalawak na network ng mga expressway. Posible na ngayon ang mga isla sa Visayas at kahit na sa Mindanao sa pamamagitan ng bus dahil sa roll-on, roll-on (RORO) na sistema ng transportasyon na nakatutulong pag-isahin ang buong kapuluan na magkakahiwalay ang mga isla."
0,"ARESTADO ang isa umanong miyembro ng gang matapos magpanggap na pari at mangulekta ng pera para sa misa sa Tondo, Maynila. Kilala ang suspek na si Marlon Fonterez, isa umanong miyembro ng Sputnik Gang, ayon sa ulat ng Radyo Inquirer. Nakasuot si Fonterez ng abito at may dala-dalang bibliya at umano'y holy water habang nagmimisa sa mga bahay sa Tondo kapalit ng P1,000. Nauna nang nakulong si Fonterez dahil sa kasong carnapping. Narekober mula sa suspek ang P700 cash at isang identification card ng Apostolic Catholic Devine Holy Trinity na nagsasabing isa siyang missionary priest. Nakakulong ngayon si Fonterez sa Manila Police District Station 1 at mahaharap sa kasong robbery, extortion at usurpation of authority."
0,"INIREKOMENDA ng House committees on health at on good government and public accountability ang pagsasampa ng kasong kriminal at sibil laban kay dating Pangulong Benigno Simeon Aquino III at iba pang opisyal kaugnay ng Dengvaxia vaccination program. Ayon sa komite dapat masampahan ng kasong graft, technical malversation at civil charges sina Aquino, dating Budget Sec. Butch Abad, dating Health Sec. Janette Garin at iba pang sangkot sa kontrobersyal na pagbabakuna. ""These officials provided shortcuts in the process to favor Sanofi Pasteur, the manufacturer of a commercially available dengue vaccine. These officials may therefore be held liable for, conspiring and confederating with one another for the purpose of 'giving any private party any unwarranted benefits, advantage or preference,'"" saad ng committee report. Ang Aquino government ang nagpatupad ng Dengvaxia program. Mayroon umanong sabwatan ang mga opisyal upang gamitin ang Dengvaxia kahit na hindi pa tapos ang pag-aaral dito. ""This was done even though the safety and efficacy of Dengvaxia had not been clearly established."" Noong Nobyembre 2017, inamin ng French pharmaceutical company Sanofi Pasteur na mayroong masamang epekto ang Dengvaxia vaccine sa mga tao na hindi pa nagkakaroon ng dengue. Umabot sa 700,000 estudyante ang nabakunahan nito. Ibinalik ang hindi pa nagagamit na bakuna sa Sanofi at ang ibinalik na bayad ay ginamit sa pagbabantay sa mga nabakunahan."
1,"NAIA AIRPORT , BUKOD SA PAPALITAN NA NG PANGALAN, HINDI NA KULILAT SA BUONG MUNDO. WATCH AND SHARE Sa kaunaunahang pagkakataon  natanggal na sa listahan ng pinaka-pangit na Airport sa buong mundo ang Manila International airport or kilalang NAIA. Matatandaan na naitala sa buong mundo na isa ang NAIA na pinaka malala and serbisyo kalakip dito ang Lag-lag bata schem na na umanoy gawa or kasangkot ang iilan na mga security official. Ang lag-lag bala ay kaagad na inaksyunan ng Duterte administration matapos itong umupo noong nakaraang taon. Panoorin ang bahagi ng bidyo na ito sa baba."
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
